case_index,case_id,file,known_fraction,missing_fraction,foreground_fraction_all,foreground_fraction_missing,foreground_missing_share,mae_all,rmse_all,psnr_all,ssim_all,mae_known,rmse_known,psnr_known,ssim_known,mae_missing,rmse_missing,psnr_missing,ssim_missing,mae_foreground_missing,rmse_foreground_missing,psnr_foreground_missing,ssim_foreground_missing,dice_foreground_all,iou_foreground_all,volume_rel_error_foreground_all,abs_volume_rel_error_foreground_all,dice_foreground_missing,iou_foreground_missing,volume_rel_error_foreground_missing,abs_volume_rel_error_foreground_missing,dice_foreground_foreground_missing,iou_foreground_foreground_missing,volume_rel_error_foreground_foreground_missing,abs_volume_rel_error_foreground_foreground_missing
0,liver_101.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_101.nii.gz,0.4228549003601074,0.5771450996398926,0.11188316345214844,0.040776729583740234,0.3644581437110901,0.0021563160698860884,0.014838882721960545,36.57197952270508,0.8980321884155273,1.8017619340948698e-10,1.0000029533330235e-06,119.99998474121094,0.9080679416656494,0.003736176760867238,0.019532538950443268,34.1848258972168,0.8906795382499695,0.04688164219260216,0.06511316448450089,23.72662353515625,0.771233320236206,0.9926679730415344,0.9854426383972168,0.004811708349734545,0.004811708349734545,0.9799662232398987,0.9607193470001221,0.013202361762523651,0.013202361762523651,0.9931712746620178,0.9864351153373718,-0.01356487162411213,0.01356487162411213
1,liver_103.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_103.nii.gz,0.43836355209350586,0.5616364479064941,0.08751535415649414,0.02797698974609375,0.31968092918395996,0.0013061844510957599,0.010639386251568794,39.461666107177734,0.9030736684799194,1.534649074486083e-10,1.0000024985856726e-06,119.99998474121094,0.9105849862098694,0.002325675915926695,0.014196749776601791,36.95622253417969,0.897210955619812,0.04222249612212181,0.05810327082872391,24.715988159179688,0.8133509755134583,0.9948051571846008,0.9896640181541443,0.002261173678562045,0.002261173678562045,0.9837889075279236,0.968095064163208,0.007073220796883106,0.007073220796883106,0.9935933351516724,0.9872682094573975,-0.012731797061860561,0.012731797061860561
2,liver_124.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_124.nii.gz,0.4393296241760254,0.5606703758239746,0.04235649108886719,0.012233257293701172,0.2888166010379791,0.0004118091310374439,0.006460936274379492,43.79409408569336,0.9042376279830933,1.1309656683389235e-10,1.0000018164646463e-06,119.99999237060547,0.9084628224372864,0.0007344941259361804,0.008628626354038715,41.281166076660156,0.9009267091751099,0.027719877660274506,0.049715250730514526,26.070209503173828,0.9105976819992065,0.9934133887290955,0.9869129061698914,0.0031521592754870653,0.0031521592754870653,0.9772824048995972,0.955574095249176,0.010914051905274391,0.010914051905274391,0.9912315011024475,0.9826154708862305,-0.017384525388479233,0.017384525388479233
3,liver_127.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_127.nii.gz,0.43497180938720703,0.565028190612793,0.09319353103637695,0.029343128204345703,0.31486228108406067,0.0010314031969755888,0.009294516406953335,40.635459899902344,0.9047171473503113,1.7049836542604169e-10,1.000002725959348e-06,119.99998474121094,0.9121047854423523,0.0018254013266414404,0.012364932335913181,38.156166076660156,0.8990299105644226,0.03096587024629116,0.04739128425717354,26.48603057861328,0.8563607931137085,0.9947976469993591,0.9896491765975952,0.0014787071850150824,0.0014787071850150824,0.9835039973258972,0.967543363571167,0.004696361720561981,0.004696361720561981,0.9928560256958008,0.9858134388923645,-0.014186587184667587,0.014186587184667587
4,liver_18.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_18.nii.gz,0.4382014274597168,0.5617985725402832,0.09119844436645508,0.02964925765991211,0.32510706782341003,0.00092465546913445,0.008645175024867058,41.2645263671875,0.904971718788147,1.651514758282957e-10,1.0000026122725103e-06,119.99998474121094,0.9132353067398071,0.0016458842437714338,0.011534093879163265,38.76033401489258,0.8985260725021362,0.02653946913778782,0.04194696992635727,27.545988082885742,0.8537333011627197,0.9947591423988342,0.9895728826522827,0.0022848837543278933,0.0022848837543278933,0.9839176535606384,0.9683443307876587,0.007028096355497837,0.007028096355497837,0.9936474561691284,0.9873751401901245,-0.012624841183423996,0.012624841183423996
5,liver_21.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_21.nii.gz,0.4305448532104492,0.5694551467895508,0.07550048828125,0.023935794830322266,0.31702834367752075,0.0008493041968904436,0.008574586361646652,41.33573913574219,0.9043868184089661,1.462627102766234e-10,1.0000023848988349e-06,119.99998474121094,0.9107369184494019,0.0014914327766746283,0.01136274915188551,38.89033508300781,0.8995856046676636,0.030244719237089157,0.047255776822566986,26.51090431213379,0.8663338422775269,0.993990421295166,0.9880526065826416,0.003082053270190954,0.003082053270190954,0.9811066389083862,0.9629139304161072,0.009721696376800537,0.009721696376800537,0.9928876161575317,0.98587566614151,-0.014124349690973759,0.014124349690973759
6,liver_23.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_23.nii.gz,0.43025779724121094,0.5697422027587891,0.07125663757324219,0.02327728271484375,0.32666826248168945,0.0008917581872083247,0.009660568088293076,40.299949645996094,0.9033844470977783,1.5382164986199598e-10,1.0000023848988349e-06,119.99998474121094,0.9103432297706604,0.0015651958528906107,0.012798629701137543,37.85673141479492,0.8981291055679321,0.03254178166389465,0.05400942265987396,25.350608825683594,0.8564665913581848,0.9924823641777039,0.985076904296875,0.00016729570052120835,0.00016729570052120835,0.9769908785820007,0.9550167918205261,0.0005121271824464202,0.0005121271824464202,0.98848956823349,0.977241039276123,-0.022758930921554565,0.022758930921554565
7,liver_25.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_25.nii.gz,0.43138885498046875,0.5686111450195312,0.08829402923583984,0.028192520141601562,0.31930267810821533,0.001211429131217301,0.011526496149599552,38.76605224609375,0.9029991626739502,1.7939344454376283e-10,1.0000029533330235e-06,119.99998474121094,0.9105006456375122,0.0021305051632225513,0.015285851433873177,36.314208984375,0.8973079323768616,0.03706078231334686,0.06011556461453438,24.42026138305664,0.8571491241455078,0.9925765991210938,0.9852626323699951,0.0013663416029885411,0.0013663416029885411,0.9767850041389465,0.9546234011650085,0.0042791422456502914,0.0042791422456502914,0.989324688911438,0.978874921798706,-0.02112509310245514,0.02112509310245514
8,liver_31.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_31.nii.gz,0.41704797744750977,0.5829520225524902,0.029717445373535156,0.007486820220947266,0.2519335150718689,0.00026834948221221566,0.005303544923663139,45.50867462158203,0.9041725993156433,1.016464620806623e-10,1.0000017027778085e-06,119.99999237060547,0.9080816507339478,0.0004603284760378301,0.006946240551769733,43.165008544921875,0.9013760685920715,0.025344831869006157,0.0425424687564373,27.42354965209961,0.9489536881446838,0.9925886988639832,0.9852864146232605,0.009146047756075859,0.009146047756075859,0.9709746241569519,0.9435866475105286,0.03630341961979866,0.03630341961979866,0.9942670464515686,0.9885994791984558,-0.011400547809898853,0.011400547809898853
9,liver_39.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_39.nii.gz,0.4361133575439453,0.5638866424560547,0.0809326171875,0.026088237762451172,0.32234516739845276,0.0009738992084749043,0.009683508425951004,40.27934646606445,0.9059197902679443,1.6485253440112757e-10,1.000002725959348e-06,119.99998474121094,0.9125138521194458,0.0017271186225116253,0.012895460240542889,37.79126739501953,0.9008198976516724,0.03113367408514023,0.049558673053979874,26.097604751586914,0.8889504075050354,0.9933184385299683,0.9867255091667175,0.004318674560636282,0.004318674560636282,0.9793654680252075,0.9595652222633362,0.013397671282291412,0.013397671282291412,0.9929131269454956,0.9859260320663452,-0.014073952101171017,0.014073952101171017
