case_index,case_id,file,known_fraction,missing_fraction,foreground_fraction_all,foreground_fraction_missing,foreground_missing_share,mae_all,rmse_all,psnr_all,ssim_all,mae_known,rmse_known,psnr_known,ssim_known,mae_missing,rmse_missing,psnr_missing,ssim_missing,mae_foreground_missing,rmse_foreground_missing,psnr_foreground_missing,ssim_foreground_missing,dice_foreground_all,iou_foreground_all,volume_rel_error_foreground_all,abs_volume_rel_error_foreground_all,dice_foreground_missing,iou_foreground_missing,volume_rel_error_foreground_missing,abs_volume_rel_error_foreground_missing,dice_foreground_foreground_missing,iou_foreground_foreground_missing,volume_rel_error_foreground_foreground_missing,abs_volume_rel_error_foreground_foreground_missing
0,liver_101.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_101.nii.gz,0.6544389724731445,0.34556102752685547,0.11188316345214844,0.017565250396728516,0.15699636936187744,0.0014750480186194181,0.016883699223399162,35.450645446777344,0.9014102220535278,4.1722980625991113e-10,1.0000077281802078e-06,119.99993896484375,0.9093091487884521,0.0042685591615736485,0.02872137352824211,30.835895538330078,0.8864508867263794,0.06814176589250565,0.10579276084899902,19.510881423950195,0.7205745577812195,0.9919553995132446,0.9840391278266907,-0.0011208851356059313,0.0011208851356059313,0.9486044049263,0.9022336006164551,-0.007139560766518116,0.007139560766518116,0.9718376398086548,0.9452181458473206,-0.054781876504421234,0.054781876504421234
1,liver_103.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_103.nii.gz,0.6669602394104004,0.3330397605895996,0.08751535415649414,0.00987863540649414,0.11287888139486313,0.000824256450869143,0.011755876243114471,38.59490203857422,0.9055320024490356,3.53515217099698e-10,1.0000063639381551e-06,119.99993896484375,0.9101700782775879,0.0024749482981860638,0.02037074789404869,33.819862365722656,0.8962432742118835,0.06568356603384018,0.09630608558654785,20.326927185058594,0.8186616897583008,0.9939950108528137,0.9880616664886475,0.001601891708560288,0.001601891708560288,0.9471338391304016,0.8995766639709473,0.014191243797540665,0.014191243797540665,0.9763822555541992,0.9538543224334717,-0.04614567756652832,0.04614567756652832
2,liver_124.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_124.nii.gz,0.6576762199401855,0.34232378005981445,0.04235649108886719,0.004361629486083984,0.1029742881655693,0.00031406141351908445,0.008256642147898674,41.66393280029297,0.9039089679718018,2.594811310263623e-10,1.0000048860092647e-06,119.99996185302734,0.9065901637077332,0.000917439057957381,0.014111882075667381,37.008304595947266,0.8987576961517334,0.052289947867393494,0.10094467550516129,19.918331146240234,0.8645824193954468,0.9930174946784973,0.9861317873001099,-0.0007880398188717663,0.0007880398188717663,0.9319578409194946,0.8725852966308594,-0.007652782369405031,0.007652782369405031,0.9628663659095764,0.9283918142318726,-0.07160817831754684,0.07160817831754684
3,liver_127.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_127.nii.gz,0.6685080528259277,0.33149194717407227,0.09319353103637695,0.010904312133789062,0.11700718104839325,0.0007080950308591127,0.010869985446333885,39.275421142578125,0.9059630036354065,3.771779832906219e-10,1.0000064776249928e-06,119.99993896484375,0.9108461737632751,0.0021360840182751417,0.018879584968090057,34.48015213012695,0.8961153030395508,0.04878505319356918,0.0806073322892189,21.872509002685547,0.8278679847717285,0.9943447113037109,0.9887530207633972,0.0013098581694066525,0.0013098581694066525,0.9519046545028687,0.9082233905792236,0.0111946826800704,0.0111946826800704,0.9781491756439209,0.9572328329086304,-0.04276718571782112,0.04276718571782112
4,liver_18.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_18.nii.gz,0.6554412841796875,0.3445587158203125,0.09119844436645508,0.013456344604492188,0.14755015075206757,0.0007335152477025986,0.01074563805013895,39.37535858154297,0.9055606722831726,3.5789607388814204e-10,1.0000061365644797e-06,119.99993896484375,0.9108390808105469,0.002128853462636471,0.018306300044059753,34.74799346923828,0.8955193758010864,0.04077678173780441,0.07136916369199753,22.929790496826172,0.836452066898346,0.9938326478004456,0.9877408742904663,0.0016051699640229344,0.0016051699640229344,0.9583942890167236,0.9201123118400574,0.010878809727728367,0.010878809727728367,0.9814664721488953,0.9636073708534241,-0.03639262914657593,0.03639262914657593
5,liver_21.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_21.nii.gz,0.6638226509094238,0.33617734909057617,0.07550048828125,0.008765697479248047,0.1161012053489685,0.0006274660117924213,0.010858971625566483,39.28422546386719,0.904681384563446,3.128761416615333e-10,1.000005568130291e-06,119.99995422363281,0.9092549681663513,0.0018664725357666612,0.01872856356203556,34.54991149902344,0.8956502079963684,0.05178166553378105,0.08852078765630722,21.05909538269043,0.8199014663696289,0.993031919002533,0.9861603379249573,0.0003726253053173423,0.0003726253053173423,0.9400678873062134,0.8869132995605469,0.0032094870693981647,0.0032094870693981647,0.9699092507362366,0.9415764808654785,-0.058423545211553574,0.058423545211553574
6,liver_23.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_23.nii.gz,0.660736083984375,0.339263916015625,0.07125663757324219,0.008252620697021484,0.11581546813249588,0.0006094544660300016,0.010984404012560844,39.184471130371094,0.9043906331062317,3.079028421115737e-10,1.000005568130291e-06,119.99995422363281,0.9087121486663818,0.0017964018043130636,0.018858522176742554,34.48984909057617,0.8959741592407227,0.052918992936611176,0.09412705898284912,20.525711059570312,0.8419594764709473,0.9918535947799683,0.9838388562202454,-0.0006022645393386483,0.0006022645393386483,0.9294983148574829,0.8682829141616821,-0.00520020816475153,0.00520020816475153,0.9621611833572388,0.9270815253257751,-0.07291847467422485,0.07291847467422485
7,liver_25.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_25.nii.gz,0.6520428657531738,0.34795713424682617,0.08829402923583984,0.012237071990966797,0.13859455287456512,0.0008281306363642216,0.013333550654351711,37.5010871887207,0.9049274921417236,3.979616636229366e-10,1.0000073871196946e-06,119.99993896484375,0.9103001952171326,0.002379978308454156,0.022603876888751984,32.91633987426758,0.8948594331741333,0.04971420019865036,0.09654709696769714,20.30521583557129,0.846762478351593,0.9918996095657349,0.9839293956756592,-0.0005562576116062701,0.0005562576116062701,0.9414520859718323,0.889380693435669,-0.004013560246676207,0.004013560246676207,0.9688397645950317,0.9395627975463867,-0.06043720617890358,0.06043720617890358
8,liver_31.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_31.nii.gz,0.6594815254211426,0.3405184745788574,0.029717445373535156,0.002541065216064453,0.08550752699375153,0.00024317046336364,0.007816245779395103,42.14004135131836,0.9030698537826538,1.9159450415084933e-10,1.0000037491408875e-06,119.99996948242188,0.9049914479255676,0.000714117952156812,0.013394542038440704,37.46144485473633,0.8993484377861023,0.05619916692376137,0.1085164025425911,19.29009246826172,0.9070258736610413,0.9910175800323486,0.9821950197219849,0.00248708319850266,0.00248708319850266,0.8963285088539124,0.8121333718299866,0.02908613160252571,0.02908613160252571,0.9525307416915894,0.909363865852356,-0.09063614159822464,0.09063614159822464
9,liver_39.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_39.nii.gz,0.6693005561828613,0.33069944381713867,0.0809326171875,0.010814666748046875,0.1336255669593811,0.0007566281710751355,0.012946690432727337,37.75682830810547,0.9053246974945068,3.646434265647258e-10,1.0000069323723437e-06,119.99993896484375,0.9099490642547607,0.0022879624739289284,0.02251344919204712,32.9511604309082,0.8959654569625854,0.050015296787023544,0.09685739129781723,20.277345657348633,0.8520972728729248,0.9921554327011108,0.9844329953193665,0.0008366327383555472,0.0008366327383555472,0.9414530992507935,0.889382541179657,0.006261022761464119,0.006261022761464119,0.9714052677154541,0.9444003701210022,-0.055599648505449295,0.055599648505449295
